channel,phase,expected_decision,raw_cells
feature,product-spec-in-progress,"run-agent(pm, primary)","E1 | pm | — | — | — | ""anything"" | run-agent(pm, primary) | —"
feature,product-spec-in-progress,approve-spec(product),"E1 | pm | — | — | set | ""yes"" | approve-spec(product) | I10"
feature,product-spec-in-progress,decline-approval-fall-through,"E1 | pm | — | — | set | ""no"" / non-affirmative | decline-approval-fall-through | I10"
feature,product-spec-in-progress,"run-agent(pm, primary)","E2 | pm | — | — | — | ""@pm: anything"" | run-agent(pm, primary) | —"
feature,product-spec-in-progress,"run-agent(ux-design, read-only-consultant)","E3 | pm | — | — | — | ""@design: anything"" | run-agent(ux-design, read-only-consultant) | I5"
feature,product-spec-in-progress,"run-agent(architect, read-only-consultant)","E4 | pm | — | — | — | ""@architect: anything"" | run-agent(architect, read-only-consultant) | I5"
feature,product-spec-in-progress,"classify-and-route → run-agent(pm, primary)","E1 | — | — | — | — | any (new thread) | classify-and-route → run-agent(pm, primary) | —"
feature,product-spec-approved-awaiting-design,"run-agent(ux-design, primary, mode=orientation if !S7)","E1 | ux-design | — | — | — | ""anything"" | run-agent(ux-design, primary, mode=orientation if !S7) | —"
feature,product-spec-approved-awaiting-design,"run-agent(pm, read-only-consultant)","E5 | ux-design | — | — | — | ""@pm: anything"" | run-agent(pm, read-only-consultant) | I5"
feature,design-in-progress,"run-agent(ux-design, primary)","E1 | ux-design | — | — | — | ""where are we"" | run-agent(ux-design, primary) | —"
feature,design-in-progress,"show-hold-message(reason=esc, heldAgent=pm)","E1 | ux-design | target=pm | — | — | ""tell me more"" | show-hold-message(reason=esc, heldAgent=pm) | I7, I9"
feature,design-in-progress,"run-escalation-confirmed(origin=ux-design, target=pm)","E1 | ux-design | target=pm | — | — | ""yes"" | run-escalation-confirmed(origin=ux-design, target=pm) | I9"
feature,design-in-progress,"show-hold-message(reason=esc, heldAgent=pm) **[FLAG-A — fixed Phase 5: run-escalation-confirmed]**","E5 | ux-design | target=pm | — | — | ""@pm: actually..."" | show-hold-message(reason=esc, heldAgent=pm) **[FLAG-A — fixed Phase 5: run-escalation-confirmed]** | I1, FLAG-A"
feature,design-in-progress,"show-hold-message(reason=esc, heldAgent=architect)","E1 | ux-design | target=architect | — | — | ""tell me more"" | show-hold-message(reason=esc, heldAgent=architect) | I7, I9"
feature,design-in-progress,"run-escalation-confirmed(origin=ux-design, target=architect)","E1 | ux-design | target=architect | — | — | ""yes"" | run-escalation-confirmed(origin=ux-design, target=architect) | I9"
feature,design-in-progress,undefined behavior **[FLAG-B — fixed Phase 5: invalid-state]**,"E1 | ux-design | target=corrupt | — | — | any | undefined behavior **[FLAG-B — fixed Phase 5: invalid-state]** | I2, FLAG-B"
feature,design-in-progress,run-escalation-continuation(target=pm),"E1 | ux-design | — | target=pm, origin=design | — | ""approved for #4..."" (non-standalone) | run-escalation-continuation(target=pm) | —"
feature,design-in-progress,resume-after-escalation(origin=ux-design) + writeback,"E1 | ux-design | — | target=pm, origin=design | — | ""yes"" (standalone) | resume-after-escalation(origin=ux-design) + writeback | —"
feature,design-in-progress,resume-after-escalation(origin=ux-design) + writeback,"E1 | ux-design | — | target=architect, origin=design | — | ""yes"" (standalone) | resume-after-escalation(origin=ux-design) + writeback | —"
feature,design-in-progress,approve-spec(design),"E1 | ux-design | — | — | set (design) | ""yes"" | approve-spec(design) | I10"
feature,design-in-progress,"run-agent(pm, read-only-consultant)","E5 | ux-design | — | — | — | ""@pm: any thoughts?"" | run-agent(pm, read-only-consultant) | I5"
feature,design-in-progress,"run-agent(ux-design, primary)","E6 | ux-design | — | — | — | ""@design: how about X"" | run-agent(ux-design, primary) | —"
feature,design-in-progress,"run-agent(architect, read-only-consultant)","E7 | ux-design | — | — | — | ""@architect: any thoughts?"" | run-agent(architect, read-only-consultant) | I5"
feature,design-approved-awaiting-engineering,"run-agent(architect, primary, mode=orientation if !S7)","E1 | architect | — | — | — | ""anything"" | run-agent(architect, primary, mode=orientation if !S7) | —"
feature,design-approved-awaiting-engineering,"run-agent(pm, read-only-consultant)","E5 | architect | — | — | — | ""@pm: anything"" | run-agent(pm, read-only-consultant) | I5"
feature,design-approved-awaiting-engineering,"run-agent(ux-design, read-only-consultant)","E6 | architect | — | — | — | ""@design: anything"" | run-agent(ux-design, read-only-consultant) | I5"
feature,engineering-in-progress,"run-agent(architect, primary)","E1 | architect | — | — | — | — | ""anything"" | run-agent(architect, primary) | —"
feature,engineering-in-progress,"show-hold-message(reason=esc, heldAgent=pm)","E1 | architect | target=pm | — | — | — | ""tell me more"" | show-hold-message(reason=esc, heldAgent=pm) | I7, I9"
feature,engineering-in-progress,"run-escalation-confirmed(origin=architect, target=pm)","E1 | architect | target=pm | — | — | — | ""yes"" | run-escalation-confirmed(origin=architect, target=pm) | I9"
feature,engineering-in-progress,"run-escalation-confirmed(origin=architect, target=ux-design)","E1 | architect | target=design | — | — | — | ""yes"" | run-escalation-confirmed(origin=architect, target=ux-design) | I9"
feature,engineering-in-progress,show-hold-message **[FLAG-A — fixed Phase 5]**,"E5 | architect | target=pm | — | — | — | ""@pm: actually..."" | show-hold-message **[FLAG-A — fixed Phase 5]** | I1, FLAG-A"
feature,engineering-in-progress,resume-after-escalation(origin=architect) + writeback,"E1 | architect | — | target=pm, origin=architect | — | — | ""yes"" (standalone) | resume-after-escalation(origin=architect) + writeback | —"
feature,engineering-in-progress,approve-spec(engineering),"E1 | architect | — | — | set (engineering) | — | ""yes"" | approve-spec(engineering) | I10"
feature,engineering-in-progress,show-decision-review-prompt(items[cursor]),E1 | architect | — | — | — | set | (any except affirm/decline) | show-decision-review-prompt(items[cursor]) | I3
feature,engineering-in-progress,confirm-decision-review-item → next prompt OR complete,"E1 | architect | — | — | — | set | ""yes"" | confirm-decision-review-item → next prompt OR complete | I3"
feature,engineering-in-progress,reject-decision-review-fall-through,E1 | architect | — | — | — | set | non-affirmative | reject-decision-review-fall-through | I3
feature,complete,show-routing-note(complete),"E1 | any/none | ""anything"" | show-routing-note(complete) | I20"
feature,complete,"run-agent(pm, read-only-consultant, complete-template)","E2 | any/none | ""@pm: anything"" | run-agent(pm, read-only-consultant, complete-template) | I5, I20"
feature,complete,"run-agent(ux-design, read-only-consultant, complete-template)","E3 | any/none | ""@design: anything"" | run-agent(ux-design, read-only-consultant, complete-template) | I5, I20"
feature,complete,"run-agent(architect, read-only-consultant, complete-template)","E4 | any/none | ""@architect: anything"" | run-agent(architect, read-only-consultant, complete-template) | I5, I20"
general,,"run-agent(concierge, primary)","G1 | — | ""anything"" | run-agent(concierge, primary) | —"
general,,"run-agent(pm, primary, product-level) + set-thread-agent(pm)","G2 | — | ""@pm: anything"" | run-agent(pm, primary, product-level) + set-thread-agent(pm) | —"
general,,"run-agent(ux-design, primary, product-level) + set-thread-agent(ux-design)","G3 | — | ""@design: anything"" | run-agent(ux-design, primary, product-level) + set-thread-agent(ux-design) | —"
general,,"run-agent(architect, primary, product-level) + set-thread-agent(architect)","G4 | — | ""@architect: anything"" | run-agent(architect, primary, product-level) + set-thread-agent(architect) | —"
general,,"run-agent(pm, primary, product-level)","G5 | pm | ""anything"" (no prefix) | run-agent(pm, primary, product-level) | —"
general,,"run-agent(ux-design, primary, product-level)","G5 | ux-design | ""anything"" (no prefix) | run-agent(ux-design, primary, product-level) | —"
general,,"run-agent(architect, primary, product-level)","G5 | architect | ""anything"" (no prefix) | run-agent(architect, primary, product-level) | —"
general,,"run-agent(<other>, primary, product-level) + set-thread-agent(<other>) — overrides prior thread agent","G2/G3/G4 | any (different from new prefix) | ""@<other>: anything"" | run-agent(<other>, primary, product-level) + set-thread-agent(<other>) — overrides prior thread agent | —"
post-agent,,show-escalation-offer-prompt,`pendingEscalation` was set by tool call | show-escalation-offer-prompt | Agent's own offer; not a hold.
post-agent,,show-approval-prompt,`pendingApproval` was set by tool call | show-approval-prompt | Surfaces approval CTA.
post-agent,,show-decision-review-prompt(items[0]),`pendingDecisionReview` was set by tool call | show-decision-review-prompt(items[0]) | Multi-turn entry.
post-agent,,resume-after-escalation(origin) + post-slack-message,Writeback succeeded; re-audit clean | resume-after-escalation(origin) + post-slack-message | Origin agent resumes.
post-agent,,set-pending-escalation (new brief) + show-hold-message,Writeback succeeded; re-audit dirty | set-pending-escalation (new brief) + show-hold-message | Re-escalate.
post-agent,,set-pending-escalation (retry brief) + show-hold-message,"Writeback failed | set-pending-escalation (retry brief) + show-hold-message | Today's ""writeback failure compensation""."
post-agent,,(no second pass — re-evaluate not in postEffects),No state change | (no second pass — re-evaluate not in postEffects) | —
